,Start_time,Close_time,Symbol,Interval,First_trade,Last_trade,Open,Close,High,Close,Low,Volume,Number,Candel_closed,Quote_volume,Taker_buy_base_volume,Taker_buy_quote_volume
1613064600079,1613064540000,1613064599999,ETHUSDT,1m,292912731,292913192,1785.35000000,1784.48000000,1785.82000000,1784.13000000,318.44408000,462,True,568426.73784850,152.63633000,272442.84021820,0
1613064660080,1613064600000,1613064659999,ETHUSDT,1m,292913193,292913846,1784.48000000,1784.47000000,1784.48000000,1781.80000000,655.96029000,654,True,1169837.69157670,293.48995000,523432.15898040,0
1613064720314,1613064660000,1613064719999,ETHUSDT,1m,292913847,292914373,1784.48000000,1784.72000000,1785.16000000,1783.17000000,407.23176000,527,True,726694.30739390,203.34516000,362904.95545170,0
1613064780168,1613064720000,1613064779999,ETHUSDT,1m,292914374,292914769,1784.57000000,1784.80000000,1785.21000000,1784.34000000,274.63338000,396,True,490159.30386860,148.16539000,264445.49851690,0
1613064840390,1613064780000,1613064839999,ETHUSDT,1m,292914770,292915241,1784.80000000,1783.41000000,1784.81000000,1782.53000000,422.87615000,472,True,754293.20203700,124.06049000,221285.96729310,0
1613064900014,1613064840000,1613064899999,ETHUSDT,1m,292915242,292915707,1783.41000000,1781.62000000,1784.70000000,1781.51000000,288.69417000,466,True,514743.18247410,142.26956000,253671.52035490,0
1613064960194,1613064900000,1613064959999,ETHUSDT,1m,292915708,292916308,1781.62000000,1785.01000000,1785.41000000,1781.48000000,458.68694000,601,True,818404.58127450,238.91881000,426286.84636980,0
1613065020540,1613064960000,1613065019999,ETHUSDT,1m,292916309,292916694,1784.89000000,1785.81000000,1785.81000000,1784.49000000,168.07501000,386,True,300040.42141690,82.45772000,147199.07383800,0
1613065080038,1613065020000,1613065079999,ETHUSDT,1m,292916695,292917190,1785.81000000,1785.83000000,1786.35000000,1784.74000000,352.91974000,496,True,630197.33261180,173.46235000,309770.12789600,0
1613065140016,1613065080000,1613065139999,ETHUSDT,1m,292917191,292917709,1786.06000000,1788.37000000,1788.50000000,1785.66000000,348.08346000,519,True,621950.06261230,213.70735000,381843.17828420,0
1613065200144,1613065140000,1613065199999,ETHUSDT,1m,292917710,292918133,1788.13000000,1788.51000000,1788.80000000,1787.33000000,267.79982000,424,True,478875.44248560,147.25755000,263335.41808940,0
1613065260214,1613065200000,1613065259999,ETHUSDT,1m,292918134,292918649,1788.54000000,1789.13000000,1789.99000000,1788.00000000,303.91579000,516,True,543768.27634890,173.10558000,309731.27934750,0
1613065320292,1613065260000,1613065319999,ETHUSDT,1m,292918650,292919297,1789.14000000,1788.65000000,1789.65000000,1786.38000000,850.77019000,648,True,1521189.90172920,461.99118000,826041.23757120,0
1613065380067,1613065320000,1613065379999,ETHUSDT,1m,292919298,292919694,1788.66000000,1786.16000000,1788.66000000,1786.01000000,299.72047000,397,True,535733.42070670,109.25669000,195274.35168370,0
1613065440272,1613065380000,1613065439999,ETHUSDT,1m,292919695,292920006,1786.27000000,1786.18000000,1787.98000000,1786.07000000,177.68090000,312,True,317458.24867540,81.70160000,145970.65700830,0
1613065500716,1613065440000,1613065499999,ETHUSDT,1m,292920007,292920362,1786.11000000,1786.60000000,1787.82000000,1786.05000000,211.14563000,356,True,377277.70120880,123.50655000,220667.83206170,0
1613065560041,1613065500000,1613065559999,ETHUSDT,1m,292920363,292920924,1786.61000000,1787.71000000,1788.42000000,1786.61000000,431.99704000,562,True,772100.82078410,175.28967000,313287.68094420,0
1613065620181,1613065560000,1613065619999,ETHUSDT,1m,292920925,292921372,1787.69000000,1789.87000000,1790.00000000,1787.25000000,563.52274000,448,True,1007969.69417620,308.57850000,551860.92765270,0
1613065680691,1613065620000,1613065679999,ETHUSDT,1m,292921373,292921857,1789.86000000,1789.00000000,1790.61000000,1788.01000000,357.70768000,485,True,640048.39730480,166.56961000,298072.79968950,0
1613065740317,1613065680000,1613065739999,ETHUSDT,1m,292921858,292922219,1789.01000000,1788.04000000,1789.42000000,1787.50000000,228.42696000,362,True,408541.80979960,106.14182000,189808.99314490,0
1613065800269,1613065740000,1613065799999,ETHUSDT,1m,292922220,292922524,1788.10000000,1788.64000000,1788.72000000,1787.61000000,157.66650000,305,True,281922.17570690,77.67636000,138886.85495880,0
1613065860162,1613065800000,1613065859999,ETHUSDT,1m,292922525,292922931,1788.54000000,1789.02000000,1789.10000000,1787.99000000,285.20203000,407,True,510130.48290030,168.23598000,300905.80386390,0
1613065920117,1613065860000,1613065919999,ETHUSDT,1m,292922932,292923377,1789.08000000,1787.10000000,1789.45000000,1787.10000000,366.85826000,446,True,656093.40628160,157.60336000,281815.45269960,0
