,Start_time,Close_time,Symbol,Interval,First_trade,Last_trade,Open,Close,High,Low,Volume,Number,Candel_closed,Quote_volume,Taker_buy_base_volume,Taker_buy_quote_volume,Ignore
1613327520128,1613327460000,1613327519999,ETHUSDT,1m,295601530,295601826,1808.62000000,1806.80000000,1808.67000000,1806.79000000,141.89394000,297,True,256530.68398760,65.07083000,117635.98021960,0
1613327580219,1613327520000,1613327579999,ETHUSDT,1m,295601827,295602155,1806.80000000,1805.00000000,1807.10000000,1805.00000000,160.59687000,329,True,290046.18976510,71.75382000,129590.95406640,0
1613327640769,1613327580000,1613327639999,ETHUSDT,1m,295602156,295602543,1805.00000000,1805.99000000,1807.30000000,1803.79000000,225.62653000,388,True,407472.04951250,138.07936000,249380.00769110,0
1613327700047,1613327640000,1613327699999,ETHUSDT,1m,295602544,295602815,1806.15000000,1805.49000000,1807.22000000,1804.91000000,129.72319000,272,True,234286.41716760,52.99503000,95723.62284420,0
1613327760286,1613327700000,1613327759999,ETHUSDT,1m,295602816,295603066,1805.43000000,1807.90000000,1808.48000000,1805.43000000,144.09610000,251,True,260424.92670190,70.22583000,126914.61863730,0
1613327820103,1613327760000,1613327819999,ETHUSDT,1m,295603067,295603422,1808.07000000,1805.00000000,1809.25000000,1804.95000000,361.27999000,356,True,652777.12662060,231.79250000,418816.28528310,0
1613327880429,1613327820000,1613327879999,ETHUSDT,1m,295603423,295603952,1804.81000000,1802.05000000,1804.85000000,1801.33000000,458.02329000,530,True,825757.55348390,194.57537000,350790.95295160,0
1613327940119,1613327880000,1613327939999,ETHUSDT,1m,295603953,295604602,1802.14000000,1799.94000000,1802.78000000,1799.35000000,1020.39333000,650,True,1837285.88056250,491.87361000,885579.55138000,0
1613328000153,1613327940000,1613327999999,ETHUSDT,1m,295604603,295605168,1799.70000000,1800.02000000,1800.66000000,1798.69000000,931.40786000,566,True,1675904.58161990,503.94548000,906691.18805710,0
1613328060302,1613328000000,1613328059999,ETHUSDT,1m,295605169,295605562,1800.02000000,1799.11000000,1801.82000000,1798.63000000,437.84138000,394,True,787914.20573720,210.57087000,378978.42058310,0
1613328120249,1613328060000,1613328119999,ETHUSDT,1m,295605563,295605845,1798.90000000,1798.99000000,1800.45000000,1798.90000000,204.73270000,283,True,368376.72403340,126.95322000,228417.67144410,0
1613328180190,1613328120000,1613328179999,ETHUSDT,1m,295605846,295606374,1799.00000000,1798.89000000,1799.70000000,1797.00000000,433.49920000,529,True,779536.99510440,173.32413000,311671.56311780,0
1613328240151,1613328180000,1613328239999,ETHUSDT,1m,295606375,295606820,1798.73000000,1797.85000000,1798.82000000,1797.00000000,457.17194000,446,True,821892.80813630,193.81568000,348383.96469810,0
1613328300284,1613328240000,1613328299999,ETHUSDT,1m,295606821,295607430,1797.85000000,1800.29000000,1801.66000000,1797.27000000,581.97543000,610,True,1047341.92020080,390.86672000,703418.17909130,0
1613328360130,1613328300000,1613328359999,ETHUSDT,1m,295607431,295607810,1800.34000000,1799.46000000,1800.34000000,1797.95000000,331.66127000,380,True,596679.96096580,176.63156000,317739.55628170,0
1613328420074,1613328360000,1613328419999,ETHUSDT,1m,295607811,295608080,1799.46000000,1799.64000000,1799.64000000,1798.13000000,192.41673000,270,True,346185.18955250,95.39648000,171642.01598400,0
1613328480294,1613328420000,1613328479999,ETHUSDT,1m,295608081,295608397,1799.63000000,1800.47000000,1801.43000000,1799.36000000,190.91176000,317,True,343737.22940540,116.09881000,209021.82949620,0
1613328540554,1613328480000,1613328539999,ETHUSDT,1m,295608398,295608829,1800.48000000,1801.72000000,1802.20000000,1800.13000000,248.53664000,432,True,447751.00087670,131.02781000,236044.93069830,0
1613328600445,1613328540000,1613328599999,ETHUSDT,1m,295608830,295609295,1801.73000000,1805.24000000,1806.33000000,1801.73000000,310.91722000,466,True,561159.97986010,162.23113000,292833.21473040,0
1613328660067,1613328600000,1613328659999,ETHUSDT,1m,295609296,295609567,1805.30000000,1804.82000000,1805.60000000,1803.31000000,202.34540000,272,True,365207.87395010,129.57982000,233890.67670660,0
1613328720447,1613328660000,1613328719999,ETHUSDT,1m,295609568,295609983,1804.85000000,1804.70000000,1805.26000000,1803.79000000,395.23006000,416,True,713189.99373360,306.41277000,552906.77768420,0
1613328780249,1613328720000,1613328779999,ETHUSDT,1m,295609984,295610388,1804.70000000,1804.26000000,1806.91000000,1804.26000000,520.28238000,405,True,939522.77865390,417.17365000,753355.63897750,0
1613328840336,1613328780000,1613328839999,ETHUSDT,1m,295610389,295610639,1804.25000000,1804.01000000,1805.28000000,1803.71000000,296.48161000,251,True,534941.94084500,120.37647000,217197.13591270,0
1613328900184,1613328840000,1613328899999,ETHUSDT,1m,295610640,295610958,1804.01000000,1806.40000000,1806.40000000,1802.41000000,206.05717000,319,True,371723.99423050,91.67962000,165453.27682130,0
1613328961363,1613328900000,1613328959999,ETHUSDT,1m,295610959,295611276,1806.40000000,1805.17000000,1806.66000000,1803.31000000,376.42148000,318,True,679474.97851390,203.93617000,368152.85953640,0
1613329021737,1613328960000,1613329019999,ETHUSDT,1m,295611277,295611465,1805.34000000,1805.71000000,1805.91000000,1804.16000000,163.24553000,189,True,294694.83472780,89.76494000,162055.85650460,0
